episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
14,3,1,-0.33669379353523254,-0.3366937815843484,-0.28860618369673774,0.2253451943397522,1.8280963897705078,12.200000000000001,-0.11194786429405212,0.3880521357059479,0.0,-2.413161257748558,141,122,8.821059226989746,0.5,False,shaped,7.063638210296631,8.063014030456543,7.867308139801025,14.293034553527832,6.193318843841553,9.446043968200684
14,4,0,0.1866350769996643,0.1866350784828338,-0.2817411898807546,0.2406841367483139,2.0854387283325195,12.4,-0.10790717601776123,0.39209282398223877,0.0,-2.3889380093593697,153,124,10.717677116394043,0.5,False,shaped,7.527039527893066,9.23786735534668,8.335959434509277,20.399940490722656,8.382330894470215,10.422920227050781
14,5,2,-0.3358471393585205,-0.3358471433110154,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
14,6,1,-0.30404898524284363,-0.30404899510823846,-0.28860618369673774,0.2253451943397522,1.8280963897705078,12.200000000000001,-0.11194786429405212,0.3880521357059479,0.0,-2.413161257748558,141,122,8.821059226989746,0.5,False,shaped,7.063638210296631,8.063014030456543,7.867308139801025,14.293034553527832,6.193318843841553,9.446043968200684
14,7,2,-0.31390735507011414,-0.31390734029114864,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
14,8,0,0.18925252556800842,0.18925252015647623,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
14,9,0,0.10535591840744019,0.10535591921548795,-0.29659336120272556,0.23771105706691742,2.0342354774475098,12.4,-0.11561613529920578,0.3843838647007942,0.0,-2.443926467765613,158,124,10.390856742858887,0.6,False,shaped,7.174899101257324,8.878928184509277,8.09730052947998,19.935178756713867,8.165027618408203,10.093805313110352
14,10,2,-0.3772652745246887,-0.3772652600243688,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
14,11,0,0.12570129334926605,0.12570128955230012,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
14,12,0,0.04714326187968254,0.04714326370570668,-0.2668054363136212,0.23594844341278076,2.0041799545288086,12.3,-0.10934565216302872,0.3906543478369713,0.0,-2.310663051160534,159,123,10.228837013244629,0.7,False,shaped,7.1515889167785645,8.590027809143066,7.564704418182373,19.824756622314453,7.88432502746582,10.357621192932129
14,13,0,0.024522634223103523,0.024522634525907888,-0.26937566323464024,0.23539970815181732,1.9948687553405762,12.5,-0.10998044162988663,0.3900195583701134,0.0,-2.3219272120984846,160,125,10.166131973266602,0.7,False,shaped,7.109060764312744,8.545158386230469,7.518090724945068,19.69850730895996,7.834521293640137,10.291450500488281
14,14,2,-0.3790667951107025,-0.37906678364710056,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
14,15,4,-5.0,-5.0,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
15,1,2,-0.293195515871048,-0.2931955258936104,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
15,2,2,-0.3345984220504761,-0.3345984126840139,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
15,3,0,0.18492616713047028,0.18492616695155287,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
15,4,2,-0.31350353360176086,-0.3135035369783058,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
15,5,0,0.15174977481365204,0.15174977907162238,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
15,6,2,0.15133823454380035,0.1513382316787152,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
15,7,0,0.12231050431728363,0.12231050674656654,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
15,8,2,-0.032058585435152054,-0.032058584112717975,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
15,9,2,1.2078889608383179,1.2078889065842526,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
15,10,0,0.9392944574356079,0.9392944659282442,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
15,11,0,0.8688063025474548,0.8688062823918433,-0.1690476508106052,0.2571112811565399,2.3798234462738037,13.100000000000001,-0.11260715126991272,0.3873928487300873,0.0,-1.813720375878244,165,131,12.694557189941406,1.0999999999999999,False,shaped,8.501578330993652,10.208638191223145,12.157769203186035,22.128616333007812,9.622740745544434,13.547999382019043
15,12,0,0.838351309299469,0.838351311703914,-0.1713267210295003,0.2565462291240692,2.3693747520446777,13.200000000000001,-0.1133495345711708,0.3866504654288292,0.0,-1.8232597687195744,166,132,12.616969108581543,1.0999999999999999,False,shaped,8.449251174926758,10.145735740661621,12.083910942077637,21.993999481201172,9.563448905944824,13.465469360351562
15,13,2,0.8435540795326233,0.8435540821690738,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
15,14,2,0.9337382316589355,0.9337382448793327,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
15,15,1,0.959426760673523,0.9594267394927213,-0.07278369009475477,0.2594241797924042,2.422832489013672,12.200000000000001,-0.07617436349391937,0.4238256365060806,0.0,-1.4234825417389754,153,122,12.923819541931152,0.5,False,shaped,9.204427719116211,10.566335678100586,12.732982635498047,21.314146041870117,9.342991828918457,14.382027626037598
15,16,2,-0.2809132933616638,-0.28091328191823683,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
15,17,2,-0.3232228457927704,-0.3232228464784038,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
15,18,0,0.19177190959453583,0.19177191022217724,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
15,19,0,0.1093340516090393,0.10933405131552956,-0.2668054363136212,0.23594844341278076,2.0041799545288086,12.3,-0.10934565216302872,0.3906543478369713,0.0,-2.310663051160534,159,123,10.228837013244629,0.7,False,shaped,7.1515889167785645,8.590027809143066,7.564704418182373,19.824756622314453,7.88432502746582,10.357621192932129
15,20,0,0.08411429822444916,0.08411429480866497,-0.26937566323464024,0.23539970815181732,1.9948687553405762,12.5,-0.10998044162988663,0.3900195583701134,0.0,-2.3219272120984846,160,125,10.166131973266602,0.7,False,shaped,7.109060764312744,8.545158386230469,7.518090724945068,19.69850730895996,7.834521293640137,10.291450500488281
15,21,0,0.059147629886865616,0.05914763105590817,-0.272465704761085,0.23482757806777954,1.9851837158203125,12.600000000000001,-0.11166475713253021,0.3883352428674698,0.0,-2.3331666309740995,161,126,10.101722717285156,0.7,False,shaped,7.063986301422119,8.490888595581055,7.4706597328186035,19.57351303100586,7.784909725189209,10.226384162902832
15,22,2,-0.3341827094554901,-0.3341827057724377,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
15,23,2,0.1167246475815773,0.11672464879863745,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
15,24,0,0.08462735265493393,0.08462735165201254,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
15,25,0,0.006555507425218821,0.006555507279182221,-0.23278518393272435,0.23313641548156738,1.956693172454834,13.0,-0.12320169806480408,0.3767983019351959,0.0,-2.1059216745016114,165,130,9.822437286376953,0.8999999999999999,False,shaped,7.198681354522705,8.194928169250488,7.770293712615967,18.142168045043945,7.2606048583984375,10.367944717407227
15,26,0,-0.056220199912786484,-0.056220200048142294,-0.24077021322996084,0.231492817401886,1.9292012453079224,13.4,-0.12684516608715057,0.3731548339128494,0.0,-2.1367381509319276,168,134,9.644135475158691,0.8999999999999999,False,shaped,7.068241119384766,8.046734809875488,7.629537582397461,17.811357498168945,7.129578590393066,10.179366111755371
15,27,3,-0.3403468430042267,-0.3403468534894848,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
15,28,2,0.1130429059267044,0.1130429060182693,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
15,29,2,-0.06756474822759628,-0.06756474457357262,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
15,30,2,1.1723827123641968,1.1723827461233975,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
15,31,0,0.9038230180740356,0.9038229883240606,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
15,32,0,0.832123875617981,0.8321238815881843,-0.1690476508106052,0.2571112811565399,2.3798234462738037,13.100000000000001,-0.11260715126991272,0.3873928487300873,0.0,-1.813720375878244,165,131,12.694557189941406,1.0999999999999999,False,shaped,8.501578330993652,10.208638191223145,12.157769203186035,22.128616333007812,9.622740745544434,13.547999382019043
15,33,0,0.800623893737793,0.80062391525359,-0.1713267210295003,0.2565462291240692,2.3693747520446777,13.200000000000001,-0.1133495345711708,0.3866504654288292,0.0,-1.8232597687195744,166,132,12.616969108581543,1.0999999999999999,False,shaped,8.449251174926758,10.145735740661621,12.083910942077637,21.993999481201172,9.563448905944824,13.465469360351562
15,34,3,-0.09686437249183655,-0.09686437050293781,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
15,35,3,0.09641728550195694,0.09641728507703187,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
15,36,1,0.12572692334651947,0.12572692723628212,-0.19422214668853882,0.2365572601556778,2.014536142349243,12.5,-0.10148560255765915,0.39851439744234085,0.0,-1.9673967270485462,146,125,10.211947441101074,0.5,False,shaped,7.498406887054443,8.884727478027344,8.211654663085938,19.003334045410156,7.259133338928223,10.414427757263184
